row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
1782,0.051582,51.582,38.415740026390615,-25.52491173977237,4026,562,2,2013.0,281.0,392,0,0
1783,0.0325,32.5,16.65975236046431,-48.73922350626366,420,126,1,420.0,126.0,0,0,0
1784,0.044089,44.089000000000006,13.398558238388567,-69.61020155052606,135,257,1,135.0,257.0,3939,0,0
1785,0.042812,42.812000000000005,38.57376347858371,-9.899646177278093,3507,432,1,3507.0,432.0,0,0,0
1786,0.042772,42.772,35.97619410954869,-15.888445456025686,2952,970,1,2952.0,970.0,4697,0,0
1787,0.03344,33.44,12.842582598490225,-61.595147731787605,120,256,1,120.0,256.0,0,0,0
1788,0.034167,34.167,17.951334522018108,-47.4600213012026,259,4438,1,259.0,4438.0,0,0,0
1789,0.029824,29.823999999999998,13.097986928814306,-56.08239361314945,126,276,1,126.0,276.0,0,0,0
1790,0.047747,47.747,40.380503193636386,-15.428187752871622,3866,152,1,3866.0,152.0,0,0,0
1791,0.035938,35.937999999999995,17.566020369071424,-51.121319024232214,473,58,1,473.0,58.0,0,0,0
1792,0.028921,28.921,16.06321826663268,-44.4582889020688,332,3673,1,332.0,3673.0,0,0,0
1793,0.044442,44.442,38.856615927518064,-12.567805392380937,3551,439,1,3551.0,439.0,0,0,0
1794,0.039074,39.074,33.713833890611625,-13.717986664760131,2560,1385,1,2560.0,1385.0,0,0,0
1795,0.027763,27.762999999999998,12.842138666498894,-53.74369244498472,120,257,1,120.0,257.0,0,0,0
1796,0.028545,28.545,14.42647198831512,-49.46059909506001,172,476,1,172.0,476.0,0,0,0
1797,0.033258,33.258,16.778863753543494,-49.54939036158671,371,4423,1,371.0,4423.0,0,0,0
1798,0.06813,68.13,66.39290008534282,-2.5496843015663866,6263,147,1,6263.0,147.0,0,1,0
1799,0.035086,35.086,12.3390697548369,-64.83192796318504,108,217,1,108.0,217.0,568,0,0
1800,0.054404,54.404,18.173369793497677,-66.59552644383193,507,61,1,507.0,61.0,387,0,0
1801,0.031376,31.376,10.264252795552425,-67.28629272197722,49,256,1,49.0,256.0,273,0,0
1802,0.030704,30.703999999999997,6.25898652448323,-79.6150777602813,17,256,1,17.0,256.0,384,0,0
1803,0.032185,32.184999999999995,13.149966691863918,-59.14256115624074,127,257,1,127.0,257.0,0,0,0
1804,0.057183,57.183,13.271792663531102,-76.7906673949756,130,257,1,130.0,257.0,0,0,0
1805,0.050478,50.478,16.004673238052153,-68.29376512925997,326,3976,1,326.0,3976.0,0,0,0
1806,0.027881,27.881,11.101293833211788,-60.18330105372194,71,328,1,71.0,328.0,0,0,0
1807,0.036487,36.487,16.909409930317562,-53.6563435461464,436,54,1,436.0,54.0,0,0,0
1808,0.069262,69.262,46.44963523474412,-32.93633560286431,4513,103,1,4513.0,103.0,0,0,0
1809,0.042959,42.958999999999996,29.52410627952271,-31.273758049482737,2241,130,1,2241.0,130.0,0,0,0
1810,0.032009,32.009,30.21249541358968,-5.612498317380492,2244,482,1,2244.0,482.0,0,0,0
1811,0.040286,40.286,15.775169375792569,-60.84205586111163,325,1633,1,325.0,1633.0,0,0,0
1812,0.028259,28.259,10.80934893665851,-61.7490040813245,65,701,1,65.0,701.0,0,0,0
1813,0.046293,46.293,18.268978929227465,-60.536195690001804,686,55,1,686.0,55.0,0,0,0
1814,0.045827,45.827,17.139318643291332,-62.599954953867076,246,242,1,246.0,242.0,5465,0,0
1815,0.04277,42.77,2.6097298957507657,-93.89822329728602,1,5464,1,1.0,5464.0,567,0,0
1816,0.045526,45.525999999999996,18.138534152704572,-60.15785671329663,505,62,1,505.0,62.0,0,0,0
1817,0.035762,35.762,11.681374953677249,-67.33578951491178,89,1671,1,89.0,1671.0,4063,0,0
1818,0.046718,46.718,39.33928417920208,-15.794160325351944,3623,440,1,3623.0,440.0,0,0,0
1819,0.032969,32.969,17.67429776585439,-46.39116210423613,479,60,1,479.0,60.0,0,0,0
1820,0.037298,37.297999999999995,16.61054805218837,-55.465311673043125,232,421,1,232.0,421.0,0,0,0
1821,0.049255,49.255,42.222266945112246,-14.278211460537522,3985,540,1,3985.0,540.0,0,0,0
1822,0.029517,29.517000000000003,16.887924970505736,-42.78576762372282,239,242,1,239.0,242.0,0,0,0
1823,0.034549,34.54900000000001,17.53623170709517,-49.24243333498751,471,66,1,471.0,66.0,4251,0,0
1824,0.039215,39.215,32.332434263320124,-17.55084976840464,2259,1992,1,2259.0,1992.0,0,0,0
1825,0.030996,30.996,11.819277184773721,-61.86837919481959,97,259,1,97.0,259.0,4546,0,0
1826,0.03288,32.88,19.294047410447266,-41.31980714584165,780,3766,2,390.0,1883.0,0,0,0
1827,0.043569,43.568999999999996,39.04497550696561,-10.383585790434443,3582,439,1,3582.0,439.0,0,0,0
1828,0.032221,32.221,16.049738521189127,-50.18857725958497,331,3703,1,331.0,3703.0,320,0,0
1829,0.033219,33.219,15.728632463484374,-52.65169793345864,205,115,1,205.0,115.0,4782,0,0
1830,0.050704,50.704,39.721346296938925,-21.660329960281388,3675,439,1,3675.0,439.0,5498,0,0
1831,0.039991,39.991,15.428768521939727,-61.41939805971411,320,5178,2,160.0,2589.0,0,0,0
1832,0.045901,45.900999999999996,36.94752867570364,-19.506048505035533,3837,945,3,1279.0,315.0,0,0,0
1833,0.035143,35.143,11.127469636824829,-68.3365972261195,71,257,1,71.0,257.0,0,0,0
1834,0.02764,27.64,10.050440374121084,-63.638059427926606,47,256,1,47.0,256.0,0,0,0
1835,0.041925,41.925,36.879146066815,-12.03542977503876,3338,148,1,3338.0,148.0,0,0,0
1836,0.036064,36.064,21.989496001646113,-39.026464059322,955,1828,1,955.0,1828.0,6551,0,0
1837,0.034136,34.136,18.57752472284313,-45.57790976434518,495,6056,2,247.5,3028.0,6243,0,0
1838,0.033398,33.397999999999996,18.924525335318908,-43.33635147218723,514,5729,2,257.0,2864.5,0,0,0
1839,0.034668,34.668,15.94084533406353,-54.01856082247741,324,3716,1,324.0,3716.0,0,0,0
1840,0.038007,38.007,23.86260023006575,-37.21524921707646,1249,1117,1,1249.0,1117.0,519,0,0
1841,0.031842,31.842000000000002,13.645263201123779,-57.1469656393324,148,894,1,148.0,894.0,0,0,0
1842,0.04507,45.07,40.08884299590999,-11.052045715753291,3723,438,1,3723.0,438.0,480,0,0
1843,0.041817,41.817,17.42063735015832,-58.340776836792884,465,54,1,465.0,54.0,515,0,0
1844,0.038058,38.058,17.230003458215517,-54.726986551538396,454,61,1,454.0,61.0,464,0,0
1845,0.040784,40.784,16.418112465613966,-59.74374150251578,408,56,1,408.0,56.0,2604,0,0
1846,0.039272,39.272,16.851996017253672,-57.08903030848016,238,242,1,238.0,242.0,0,0,0
1847,0.034008,34.007999999999996,2.610052112020503,-92.32518198065013,1,6683,1,1.0,6683.0,4017,0,0
1848,0.044876,44.876,36.67060152409877,-18.284603074920287,3815,202,2,1907.5,101.0,0,0,0
1849,0.041729,41.729,17.616769645957643,-57.78290961691476,477,2127,3,159.0,709.0,1114,0,0
1850,0.038759,38.759,14.039009017776223,-63.778711995210855,165,949,2,82.5,474.5,0,0,0
1851,0.032422,32.422,16.855724264316954,-48.011460538162495,365,6108,1,365.0,6108.0,8159,0,0
1852,0.036738,36.738,2.6099780308042995,-92.89569919210545,1,6450,1,1.0,6450.0,539,0,0
1853,0.044436,44.436,17.827545159441986,-59.88040066738234,488,51,1,488.0,51.0,21601,0,0
1854,0.088833,88.833,78.97093585965129,-11.101802416161458,8104,55,1,8104.0,55.0,552,1,0
1855,0.038576,38.576,15.474913312902695,-59.88460879069189,313,239,1,313.0,239.0,365,0,0
1856,0.032025,32.025,11.642989392747545,-63.644061224832015,89,276,1,89.0,276.0,0,0,0
1857,0.048576,48.576,15.890453202410239,-67.28743988304876,318,3066,1,318.0,3066.0,67457,0,0
1858,0.166693,166.693,121.87086069982674,-26.88903511255618,14573,7028,3,4857.666666666667,2342.6666666666665,19498,2,0
1859,0.059049,59.049,25.80150631328147,-56.304922499480995,1393,18105,3,464.3333333333333,6035.0,0,0,1
1860,0.088505,88.505,80.73973649219776,-8.773813352694459,6681,60776,7,954.4285714285714,8682.285714285714,0,1,4
1861,0.040347,40.347,16.066804036682928,-60.178441924596804,313,3184,1,313.0,3184.0,5341,0,0
1862,0.037473,37.473,19.834692738200946,-47.06937598217131,820,4521,2,410.0,2260.5,0,0,0
1863,0.045134,45.134,40.06343693285027,-11.23446418919158,3719,440,1,3719.0,440.0,9227,0,0
1864,0.035356,35.356,20.50507797685907,-42.00396544615039,540,8687,1,540.0,8687.0,0,0,0
1865,0.034598,34.598,26.136864617607788,-24.455562120331265,1753,185,1,1753.0,185.0,0,0,0
1866,0.035457,35.457,19.4788332901522,-45.06350427235187,554,2287,1,554.0,2287.0,0,0,0
1867,0.02962,29.62,11.93093198699972,-59.72001354827914,99,217,1,99.0,217.0,0,0,0
1868,0.032809,32.809,15.771043915845194,-51.93073877336951,318,1701,1,318.0,1701.0,0,0,0
1869,0.040807,40.807,29.77233139562061,-27.041116975958513,1918,1969,1,1918.0,1969.0,0,0,0
1870,0.040796,40.796,13.246409472502037,-67.53012679551418,129,257,1,129.0,257.0,6236,0,0
1871,0.035523,35.522999999999996,2.6099047620777127,-92.6529156825783,1,6235,1,1.0,6235.0,0,0,0
1872,0.030101,30.101,17.405834957787224,-42.175226876890385,464,58,1,464.0,58.0,375,0,0
1873,0.035596,35.596000000000004,12.70960174417353,-64.29485969161274,117,258,1,117.0,258.0,2360,0,0
1874,0.039601,39.601,16.944563959615255,-57.21177758234576,438,54,1,438.0,54.0,383,0,0
1875,0.036879,36.879000000000005,13.150404313320315,-64.34175462100298,127,256,1,127.0,256.0,0,0,0
1876,0.036861,36.861,29.749349221439136,-19.293157479614937,2302,58,1,2302.0,58.0,0,0,0
1877,0.030849,30.849,12.826450754689578,-58.421826462155735,120,295,1,120.0,295.0,0,0,0
1878,0.033759,33.759,17.374169237457323,-48.53470411606587,460,124,1,460.0,124.0,377,0,0
1879,0.034884,34.884,13.651791911567775,-60.865176265428914,145,256,1,145.0,256.0,0,0,0
1880,0.037804,37.803999999999995,12.886589977373298,-65.91209930860941,121,256,1,121.0,256.0,10763,0,0
1881,0.031187,31.187,3.1035889144075384,-90.04845315545728,2,10761,2,1.0,5380.5,0,0,0
1882,0.031537,31.537000000000003,10.434026110353821,-66.91496936819031,54,328,1,54.0,328.0,6590,0,0
1883,0.029036,29.035999999999998,16.86350019016343,-41.92209605261252,365,6171,1,365.0,6171.0,0,0,0
1884,0.032589,32.589,13.322961111011175,-59.11822666847348,132,256,1,132.0,256.0,0,0,0
1885,0.072521,72.521,67.63883410789133,-6.7320719406912115,6438,152,1,6438.0,152.0,0,1,0
1886,0.028107,28.107,12.53420952050132,-55.40538114881943,113,256,1,113.0,256.0,0,0,0
1887,0.047826,47.826,12.53331338286528,-73.7939334611607,113,258,1,113.0,258.0,2785,0,0
1888,0.034991,34.991,17.62455527559726,-49.63117580064228,269,4426,1,269.0,4426.0,1798,0,0
1889,0.04231,42.31,13.984416461185559,-66.94772757932981,153,1645,1,153.0,1645.0,12063,0,0
1890,0.038473,38.473,16.96923233158931,-55.8931397822127,395,2390,1,395.0,2390.0,5179,0,0
1891,0.034867,34.867000000000004,2.6096589668504735,-92.51539000530452,1,5178,1,1.0,5178.0,0,0,0
1892,0.046566,46.566,20.280809653834552,-56.44717249960368,786,11277,2,393.0,5638.5,13636,0,0
1893,0.033168,33.168000000000006,17.566020369071424,-47.03925359059509,473,58,1,473.0,58.0,1026,0,0
1894,0.0335,33.5,16.201722350303925,-51.6366497005853,291,735,2,145.5,367.5,0,0,0
1895,0.126412,126.41199999999999,94.05003772730002,-25.600387837151512,12782,854,4,3195.5,213.5,4271,2,0
1896,0.051733,51.733000000000004,41.32297615522557,-20.12259842803324,3932,339,1,3932.0,339.0,4157,0,0
1897,0.037388,37.388,2.6100082322398634,-93.01912851118043,1,6543,1,1.0,6543.0,18467,0,0
1898,0.05142,51.42,40.062980662631425,-22.08677428504196,3720,437,1,3720.0,437.0,0,0,0
1899,0.035558,35.558,13.297599212362545,-62.60307325394413,131,256,1,131.0,256.0,0,0,0
1900,0.111059,111.05900000000001,91.20460221787019,-17.877342477538804,10710,7757,4,2677.5,1939.25,0,2,0
1901,0.031752,31.752000000000002,13.018545759958533,-58.99928898980053,124,256,1,124.0,256.0,4163,0,0
1902,0.044678,44.678000000000004,39.57929578029865,-11.412113836119238,3621,542,1,3621.0,542.0,0,0,0
1903,0.032632,32.632,9.715434433780851,-70.22727864126976,45,294,1,45.0,294.0,6395,0,0
1904,0.031778,31.778000000000002,17.02581309790504,-46.422641141969166,376,6019,1,376.0,6019.0,0,0,0
1905,0.031982,31.981999999999996,12.167929255982846,-61.95382009885921,105,294,1,105.0,294.0,0,0,0
1906,0.030511,30.511,13.498153754848039,-55.7597136939201,135,1671,1,135.0,1671.0,0,0,0
1907,0.036992,36.992,2.609676531664572,-92.9452948430348,1,5246,1,1.0,5246.0,4272,0,0
1908,0.04674,46.739999999999995,40.949916744868894,-12.387854632287338,3835,437,1,3835.0,437.0,0,0,0
1909,0.043928,43.928000000000004,39.5536360544647,-9.958031199998423,3653,439,1,3653.0,439.0,0,0,0
1910,0.031149,31.149,16.564418256179348,-46.82199025272289,230,242,1,230.0,242.0,0,0,0
1911,0.034204,34.204,23.98986711210374,-29.862392959584433,1025,5070,1,1025.0,5070.0,581,0,0
1912,0.037629,37.629000000000005,17.320550712335912,-53.97020725414996,457,124,1,457.0,124.0,0,0,0
1913,0.045951,45.951,40.37348528861854,-12.137961549001025,3793,346,1,3793.0,346.0,0,0,0
1914,0.040062,40.062,11.495926844370754,-71.30466066504229,85,675,1,85.0,675.0,6882,0,0
1915,0.041402,41.402,18.953716067027532,-54.220288713039146,681,6201,3,227.0,2067.0,4053,0,0
1916,0.031051,31.051,17.281967879181064,-44.34328079874702,457,59,1,457.0,59.0,0,0,0
1917,0.029252,29.252,12.318984500593867,-57.88669321552759,108,258,1,108.0,258.0,0,0,0
1918,0.048998,48.998,40.61035792530667,-17.11833559470453,3906,147,1,3906.0,147.0,0,0,0
1919,0.031632,31.632,13.062509270497895,-58.70476330773301,125,256,1,125.0,256.0,0,0,0
1920,0.044283,44.283,39.113264391542145,-11.674312057579332,3592,439,1,3592.0,439.0,0,0,0
1921,0.027909,27.909,18.28041892447326,-34.49991427685241,673,68,1,673.0,68.0,0,0,0
1922,0.031157,31.157,13.77703979504849,-55.781879529324094,150,258,1,150.0,258.0,0,0,0
1923,0.050251,50.251,23.120750898925444,-53.98947105744077,1288,208,1,1288.0,208.0,5539,0,0
1924,0.046552,46.552,2.609747055312174,-94.39390991727062,1,5538,1,1.0,5538.0,0,0,0
1925,0.030562,30.561999999999998,2.6081475932893823,-91.46604412901846,1,515,1,1.0,515.0,0,0,0
1926,0.032014,32.014,13.860484660520584,-56.704927030297426,153,239,1,153.0,239.0,6599,0,0
1927,0.041219,41.219,17.53042459780686,-57.470039064977655,471,58,1,471.0,58.0,4399,0,0
1928,0.045598,45.598,37.40830772128472,-17.9606392357456,3839,560,2,1919.5,280.0,0,0,0
1929,0.030427,30.427,16.871131578216584,-44.55210313794793,365,6234,1,365.0,6234.0,0,0,0
1930,0.026508,26.508,13.296733715036979,-49.838789365335074,131,258,1,131.0,258.0,0,0,0
1931,0.044932,44.932,14.698646834143368,-67.28690725063792,179,421,1,179.0,421.0,780,0,0
1932,0.031664,31.663999999999998,13.296303256556048,-58.008137769845725,131,259,1,131.0,259.0,9909,0,0
1933,0.036234,36.234,19.186590960235012,-47.048101340633075,697,9212,3,232.33333333333334,3070.6666666666665,12084,0,0
1934,0.037886,37.886,10.928106126047961,-71.15529185966331,68,712,1,68.0,712.0,0,0,0
1935,0.047664,47.664,41.53942575294737,-12.849476013453817,4049,151,1,4049.0,151.0,10832,0,0
1936,0.039451,39.451,23.061394773033477,-41.54420731278427,1145,10939,3,381.6666666666667,3646.3333333333335,0,0,0
1937,0.031707,31.707,11.439802476541528,-63.92026216122141,82,693,1,82.0,693.0,5398,0,0
1938,0.029947,29.947000000000003,17.251467358754876,-42.393337032908555,442,4956,3,147.33333333333334,1652.0,0,0,0
1939,0.110715,110.71499999999999,97.9207572919836,-11.556015632946199,9939,893,1,9939.0,893.0,651,1,0
1940,0.03094,30.939999999999998,13.550780556962938,-56.20303633819348,141,256,1,141.0,256.0,0,0,0
1941,0.049118,49.118,12.997809602511046,-73.53758377272884,127,524,2,63.5,262.0,0,0,0
1942,0.048995,48.995,41.41071971180007,-15.479702598632366,4028,154,1,4028.0,154.0,4170,0,0
1943,0.045461,45.461,40.481538620485594,-10.953259672058257,3799,368,1,3799.0,368.0,403,0,0
1944,0.032498,32.498,13.650959717264207,-57.994462067621974,145,258,1,145.0,258.0,6342,0,0
1945,0.050117,50.117000000000004,15.90827079716895,-68.25773530504829,321,3849,1,321.0,3849.0,6842,0,0
1946,0.044398,44.398,18.17367545253485,-59.066454676933986,428,6414,1,428.0,6414.0,0,0,0
1947,0.062062,62.062,59.59984711086452,-3.967247090225056,5449,893,1,5449.0,893.0,1638,1,0
1948,0.036843,36.843,24.08537071035214,-34.62700998737308,1453,185,1,1453.0,185.0,0,0,0
1949,0.040186,40.186,20.417777286656325,-49.191814844333045,710,4425,1,710.0,4425.0,0,0,0
1950,0.027786,27.786,11.087272884764797,-60.09762871674658,70,257,1,70.0,257.0,0,0,0
1951,0.045241,45.24100000000001,11.0962106530067,-75.47310923055038,70,1671,1,70.0,1671.0,4318,0,0
1952,0.047394,47.394,36.76189694815868,-22.433436831331647,3733,585,2,1866.5,292.5,614,0,0
1953,0.050596,50.596000000000004,13.57301096352387,-73.17374700860964,147,467,2,73.5,233.5,4189,0,0
1954,0.030198,30.198,16.066992885517145,-46.7945132607552,209,1646,1,209.0,1646.0,0,0,0
1955,0.030553,30.553,17.11797635970271,-43.9728460062753,381,6093,1,381.0,6093.0,0,0,0
1956,0.055254,55.254,40.30479877313667,-27.055419022809808,3751,438,1,3751.0,438.0,4739,0,0
1957,0.047606,47.606,41.72303774844636,-12.357606712501875,3761,978,1,3761.0,978.0,0,0,0
1958,0.034308,34.308,16.878622418436127,-50.80266288202132,365,6297,1,365.0,6297.0,822,0,0
1959,0.031992,31.992,13.623828036924994,-57.41489110738625,147,675,1,147.0,675.0,0,0,0
1960,0.036656,36.656,16.258765337702165,-55.6450094453782,359,1316,1,359.0,1316.0,0,0,0
1961,0.03298,32.980000000000004,2.6099681017958996,-92.08620951547634,1,6420,1,1.0,6420.0,385,0,0
1962,0.03696,36.96,13.193899429803594,-64.30222015745781,128,257,1,128.0,257.0,1719,0,0
1963,0.045653,45.653,11.62228957221212,-74.54211207979297,86,1633,1,86.0,1633.0,6262,0,0
1964,0.085619,85.619,78.07443736958409,-8.811785503703513,7928,147,1,7928.0,147.0,0,1,0
1965,0.045454,45.454,2.609913889885673,-94.25812053969798,1,6261,1,1.0,6261.0,1564,0,0
1966,0.043137,43.137,19.18307336748162,-55.529885324705894,528,1036,1,528.0,1036.0,0,0,0
1967,0.027278,27.278,11.779647405470723,-56.81630836032435,96,257,1,96.0,257.0,0,0,0
1968,0.028872,28.872,2.6100906524312157,-90.95978577018838,1,6811,1,1.0,6811.0,0,0,0
1969,0.027864,27.864,17.22681382395463,-38.17537387326074,454,56,1,454.0,56.0,0,0,0
1970,0.030172,30.172,6.441783806021137,-78.64979515437778,19,256,1,19.0,256.0,3416,0,0
1971,0.040743,40.743,36.448390181523976,-10.540730477569216,3266,150,1,3266.0,150.0,0,0,0
1972,0.054812,54.812,49.83449711513707,-9.081045911229165,4793,149,1,4793.0,149.0,10573,0,0
1973,0.050326,50.326,40.92972694181555,-18.670812419394444,3853,6720,3,1284.3333333333333,2240.0,0,0,0
1974,0.143566,143.566,127.48329301506871,-11.202309032034947,11842,3460,1,11842.0,3460.0,2557,2,0
1975,0.045839,45.839,40.622288910931466,-11.380508058789529,3795,430,1,3795.0,430.0,0,0,0
1976,0.051553,51.553000000000004,26.575429600035406,-48.45027525064418,2009,548,2,1004.5,274.0,0,0,0
1977,0.035992,35.992000000000004,19.461049267671154,-45.92951414850203,579,1836,1,579.0,1836.0,466,0,0
1978,0.030863,30.863000000000003,13.524662420790225,-56.17839347830663,141,325,1,141.0,325.0,6913,0,0
1979,0.03852,38.519999999999996,13.297599212362545,-65.47871440196639,131,256,1,131.0,256.0,0,0,0
1980,0.04498,44.98,38.71078273504189,-13.937788494793482,3527,439,1,3527.0,439.0,0,0,0
1981,0.032699,32.699,17.45615982129402,-46.615615702944986,437,6476,2,218.5,3238.0,373,0,0
1982,0.03952,39.519999999999996,12.710492523193878,-67.83782256276852,117,256,1,117.0,256.0,21741,0,0
1983,0.037488,37.488,15.830121680918957,-57.7728294896528,209,240,1,209.0,240.0,0,0,0
1984,0.054339,54.339,24.24722084159616,-55.37786701706664,1071,4644,1,1071.0,4644.0,32137,0,0
1985,0.240692,240.69199999999998,171.93557096770695,-28.566146374741592,20881,860,2,10440.5,430.0,20770,4,0
1986,0.149023,149.023,112.32934223534954,-24.622815112197753,12698,19439,5,2539.6,3887.8,142343,2,1
1987,0.097224,97.224,65.42318850522962,-32.708808004988875,5950,14820,4,1487.5,3705.0,102473,1,1
1988,0.337474,337.474,267.06805428196344,-20.862628148549682,31504,110839,24,1312.6666666666667,4618.291666666667,34102,6,7
1989,0.39465,394.65,326.25288381882746,-17.331082270663252,39168,63305,16,2448.0,3956.5625,16073,7,4
1990,0.078471,78.471,49.35309976614748,-37.106574701294136,4488,11585,3,1496.0,3861.6666666666665,0,0,0
1991,0.146955,146.955,98.45636548090721,-33.002371147012894,11829,22273,9,1314.3333333333333,2474.777777777778,9203,2,1
1992,0.030192,30.192,11.522475050374988,-61.83599943569493,82,256,1,82.0,256.0,0,0,0
1993,0.032028,32.028,12.754088477666754,-60.178317479496826,118,257,1,118.0,257.0,381,0,0
1994,0.081341,81.341,60.70593664520855,-25.36858823322979,6313,2890,4,1578.25,722.5,0,1,0
